split,model,site,origin,target_month,horizon,actual_m3,forecast_m3,scale_m3,model_details
development,sarima_paper,4022 Taivallahden peruskoulu,2017-06,2017-12,6,136.0,165.437605520867,65.03846153846153,"{'aic': 701.3469933896778, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4022 Taivallahden peruskoulu,2017-06,2017-07,1,105.0,102.1767784726881,65.03846153846153,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4022 Taivallahden peruskoulu,2017-06,2017-08,2,168.0,125.79218670519693,65.03846153846153,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4022 Taivallahden peruskoulu,2017-06,2017-09,3,216.0,153.4089811379568,65.03846153846153,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4022 Taivallahden peruskoulu,2017-06,2017-10,4,174.0,158.25450730945724,65.03846153846153,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4022 Taivallahden peruskoulu,2017-06,2017-11,5,221.0,164.49475401024256,65.03846153846153,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4022 Taivallahden peruskoulu,2017-06,2017-12,6,136.0,159.38839763343643,65.03846153846153,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2015-12,2016-01,1,110.0,138.0,23.766666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2015-12,2016-02,2,104.0,122.0,23.766666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2015-12,2016-03,3,160.0,166.0,23.766666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2015-12,2016-04,4,165.0,144.0,23.766666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2015-12,2016-05,5,139.0,132.0,23.766666666666666,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2015-12,2016-06,6,43.0,4.0,23.766666666666666,{'seasonalPeriod': 12}
development,ets,4236 Itäkeskuksen peruskoulu,2015-12,2016-01,1,110.0,138.20301104994374,23.766666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 75495.09914834939, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2015-12,2016-02,2,104.0,116.6379748977063,23.766666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 75495.09914834939, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2015-12,2016-03,3,160.0,164.4779310915229,23.766666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 75495.09914834939, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2015-12,2016-04,4,165.0,147.18797122626447,23.766666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 75495.09914834939, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2015-12,2016-05,5,139.0,138.86415499201007,23.766666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 75495.09914834939, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2015-12,2016-06,6,43.0,25.724244604324667,23.766666666666666,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 75495.09914834939, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2015-12,2016-01,1,110.0,138.82724730004978,23.766666666666666,"{'aic': 397.73676382087007, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2015-12,2016-02,2,104.0,118.13326435033292,23.766666666666666,"{'aic': 397.73676382087007, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2015-12,2016-03,3,160.0,162.94726777041993,23.766666666666666,"{'aic': 397.73676382087007, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2015-12,2016-04,4,165.0,141.57703298319475,23.766666666666666,"{'aic': 397.73676382087007, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2015-12,2016-05,5,139.0,130.1450739186072,23.766666666666666,"{'aic': 397.73676382087007, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2015-12,2016-06,6,43.0,4.865506540307413,23.766666666666666,"{'aic': 397.73676382087007, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2015-12,2016-01,1,110.0,144.8672735483371,23.766666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2015-12,2016-02,2,104.0,142.86957318656883,23.766666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2015-12,2016-03,3,160.0,158.37083966941088,23.766666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2015-12,2016-04,4,165.0,133.13864269847622,23.766666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2015-12,2016-05,5,139.0,114.92292412623003,23.766666666666666,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2015-12,2016-06,6,43.0,42.44817010747653,23.766666666666666,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-03,2016-04,1,165.0,144.0,23.46031746031746,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-03,2016-05,2,139.0,132.0,23.46031746031746,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-03,2016-06,3,43.0,4.0,23.46031746031746,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-03,2016-07,4,16.0,62.0,23.46031746031746,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-03,2016-08,5,94.0,76.0,23.46031746031746,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-03,2016-09,6,160.0,220.0,23.46031746031746,{'seasonalPeriod': 12}
development,ets,4236 Itäkeskuksen peruskoulu,2016-03,2016-04,1,165.0,143.24021375995224,23.46031746031746,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 76386.78403436123, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-03,2016-05,2,139.0,134.89025164780804,23.46031746031746,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 76386.78403436123, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-03,2016-06,3,43.0,21.726809970021833,23.46031746031746,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 76386.78403436123, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-03,2016-07,4,16.0,30.50434650584755,23.46031746031746,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 76386.78403436123, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-03,2016-08,5,94.0,93.14868524505432,23.46031746031746,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 76386.78403436123, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-03,2016-09,6,160.0,191.4528117855691,23.46031746031746,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 76386.78403436123, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-03,2016-04,1,165.0,133.499200736586,23.46031746031746,"{'aic': 423.7386850184259, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-03,2016-05,2,139.0,122.57680013889886,23.46031746031746,"{'aic': 423.7386850184259, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-03,2016-06,3,43.0,0.0,23.46031746031746,"{'aic': 423.7386850184259, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-03,2016-07,4,16.0,40.31036255677103,23.46031746031746,"{'aic': 423.7386850184259, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-03,2016-08,5,94.0,73.59279082344021,23.46031746031746,"{'aic': 423.7386850184259, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-03,2016-09,6,160.0,198.12488642265492,23.46031746031746,"{'aic': 423.7386850184259, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-03,2016-04,1,165.0,141.77750133207834,23.46031746031746,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-03,2016-05,2,139.0,121.03214696299001,23.46031746031746,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-03,2016-06,3,43.0,41.46367969661749,23.46031746031746,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-03,2016-07,4,16.0,67.24592244216828,23.46031746031746,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-03,2016-08,5,94.0,88.47040243977999,23.46031746031746,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-03,2016-09,6,160.0,178.43103215334327,23.46031746031746,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-06,2016-07,1,16.0,62.0,23.40909090909091,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-06,2016-08,2,94.0,76.0,23.40909090909091,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-06,2016-09,3,160.0,220.0,23.40909090909091,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-06,2016-10,4,121.0,169.0,23.40909090909091,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-06,2016-11,5,159.0,145.0,23.40909090909091,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-06,2016-12,6,98.0,109.0,23.40909090909091,{'seasonalPeriod': 12}
development,ets,4236 Itäkeskuksen peruskoulu,2016-06,2016-07,1,16.0,34.83175535441573,23.40909090909091,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 77219.89487621613, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-06,2016-08,2,94.0,97.5070482881685,23.40909090909091,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 77219.89487621613, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-06,2016-09,3,160.0,195.83903360377468,23.40909090909091,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 77219.89487621613, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-06,2016-10,4,121.0,169.27451152084868,23.40909090909091,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 77219.89487621613, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-06,2016-11,5,159.0,155.23119123451883,23.40909090909091,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 77219.89487621613, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-06,2016-12,6,98.0,109.06951502984387,23.40909090909091,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 77219.89487621613, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-06,2016-07,1,16.0,50.492493791561586,23.40909090909091,"{'aic': 453.5946327375155, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-06,2016-08,2,94.0,91.32111636179671,23.40909090909091,"{'aic': 453.5946327375155, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-06,2016-09,3,160.0,212.30777575999943,23.40909090909091,"{'aic': 453.5946327375155, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-06,2016-10,4,121.0,175.24409683101888,23.40909090909091,"{'aic': 453.5946327375155, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-06,2016-11,5,159.0,154.4714805651039,23.40909090909091,"{'aic': 453.5946327375155, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-06,2016-12,6,98.0,115.9596927361921,23.40909090909091,"{'aic': 453.5946327375155, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-06,2016-07,1,16.0,61.627210061277154,23.40909090909091,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-06,2016-08,2,94.0,85.32127290866609,23.40909090909091,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-06,2016-09,3,160.0,178.22967065058333,23.40909090909091,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-06,2016-10,4,121.0,163.46871967583044,23.40909090909091,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-06,2016-11,5,159.0,146.35575071718705,23.40909090909091,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-06,2016-12,6,98.0,121.32733108823935,23.40909090909091,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-09,2016-10,1,121.0,169.0,24.18840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-09,2016-11,2,159.0,145.0,24.18840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-09,2016-12,3,98.0,109.0,24.18840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-09,2017-01,4,110.0,110.0,24.18840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-09,2017-02,5,101.0,104.0,24.18840579710145,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-09,2017-03,6,175.0,160.0,24.18840579710145,{'seasonalPeriod': 12}
development,ets,4236 Itäkeskuksen peruskoulu,2016-09,2016-10,1,121.0,163.77542799930228,24.18840579710145,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 78716.95212932624, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-09,2016-11,2,159.0,149.6912339216971,24.18840579710145,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 78716.95212932624, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-09,2016-12,3,98.0,103.4927713048743,24.18840579710145,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 78716.95212932624, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-09,2017-01,4,110.0,122.7182148770824,24.18840579710145,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 78716.95212932624, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-09,2017-02,5,101.0,107.7662004439686,24.18840579710145,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 78716.95212932624, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-09,2017-03,6,175.0,158.89433786516977,24.18840579710145,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 78716.95212932624, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-09,2016-10,1,121.0,165.71175619584307,24.18840579710145,"{'aic': 483.58839255478836, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-09,2016-11,2,159.0,143.5185691767938,24.18840579710145,"{'aic': 483.58839255478836, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-09,2016-12,3,98.0,102.83032533072824,24.18840579710145,"{'aic': 483.58839255478836, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-09,2017-01,4,110.0,112.28422333651582,24.18840579710145,"{'aic': 483.58839255478836, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-09,2017-02,5,101.0,100.92377502459257,24.18840579710145,"{'aic': 483.58839255478836, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-09,2017-03,6,175.0,153.059577349405,24.18840579710145,"{'aic': 483.58839255478836, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-09,2016-10,1,121.0,167.84061251116998,24.18840579710145,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-09,2016-11,2,159.0,147.0316906380018,24.18840579710145,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-09,2016-12,3,98.0,124.21975681484506,24.18840579710145,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-09,2017-01,4,110.0,126.66377711303576,24.18840579710145,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-09,2017-02,5,101.0,126.88415127142954,24.18840579710145,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-09,2017-03,6,175.0,150.27770366326243,24.18840579710145,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-12,2017-01,1,110.0,110.0,24.194444444444443,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-12,2017-02,2,101.0,104.0,24.194444444444443,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-12,2017-03,3,175.0,160.0,24.194444444444443,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-12,2017-04,4,138.0,165.0,24.194444444444443,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-12,2017-05,5,159.0,139.0,24.194444444444443,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2016-12,2017-06,6,34.0,43.0,24.194444444444443,{'seasonalPeriod': 12}
development,ets,4236 Itäkeskuksen peruskoulu,2016-12,2017-01,1,110.0,119.46817420864807,24.194444444444443,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 80738.65913991639, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-12,2017-02,2,101.0,104.49598867267882,24.194444444444443,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 80738.65913991639, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-12,2017-03,3,175.0,155.6059721013101,24.194444444444443,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 80738.65913991639, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-12,2017-04,4,138.0,146.34486817947482,24.194444444444443,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 80738.65913991639, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-12,2017-05,5,159.0,130.85111458128245,24.194444444444443,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 80738.65913991639, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2016-12,2017-06,6,34.0,23.791198030519894,24.194444444444443,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 80738.65913991639, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-12,2017-01,1,110.0,108.76687772594671,24.194444444444443,"{'aic': 512.5576813766124, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-12,2017-02,2,101.0,96.92806678332808,24.194444444444443,"{'aic': 512.5576813766124, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-12,2017-03,3,175.0,148.8277423988418,24.194444444444443,"{'aic': 512.5576813766124, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-12,2017-04,4,138.0,143.32596256763236,24.194444444444443,"{'aic': 512.5576813766124, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-12,2017-05,5,159.0,123.73235102071212,24.194444444444443,"{'aic': 512.5576813766124, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,sarima_paper,4236 Itäkeskuksen peruskoulu,2016-12,2017-06,6,34.0,17.256850497206415,24.194444444444443,"{'aic': 512.5576813766124, 'order': '(0, 1, 2)', 'seasonalOrder': '(0, 1, 1, 12)'}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-12,2017-01,1,110.0,131.02946285238235,24.194444444444443,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-12,2017-02,2,101.0,128.00701054412846,24.194444444444443,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-12,2017-03,3,175.0,154.64568521755953,24.194444444444443,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-12,2017-04,4,138.0,145.6601869880028,24.194444444444443,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-12,2017-05,5,159.0,121.2459434796481,24.194444444444443,"{'alpha': 10.0, 'features': 8}"
development,harmonic_ridge,4236 Itäkeskuksen peruskoulu,2016-12,2017-06,6,34.0,61.30543670495188,24.194444444444443,"{'alpha': 10.0, 'features': 8}"
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-03,2017-04,1,138.0,165.0,23.466666666666665,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-03,2017-05,2,159.0,139.0,23.466666666666665,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-03,2017-06,3,34.0,43.0,23.466666666666665,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-03,2017-07,4,17.0,16.0,23.466666666666665,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-03,2017-08,5,123.0,94.0,23.466666666666665,{'seasonalPeriod': 12}
development,seasonal_naive,4236 Itäkeskuksen peruskoulu,2017-03,2017-09,6,159.0,160.0,23.466666666666665,{'seasonalPeriod': 12}
development,ets,4236 Itäkeskuksen peruskoulu,2017-03,2017-04,1,138.0,147.19643917680264,23.466666666666665,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81259.67210771581, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-03,2017-05,2,159.0,131.71131821959068,23.466666666666665,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81259.67210771581, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
development,ets,4236 Itäkeskuksen peruskoulu,2017-03,2017-06,3,34.0,24.65917104571055,23.466666666666665,"{'specification': 'ETS(A,Ad,A), deterministic grid', 'sse': 81259.67210771581, 'alpha': 0.1, 'beta': 0.01, 'gamma': 0.4, 'phi': 0.9}"
